Experiment,Case_ID,Case_Type,Reference_RC,Reference_CA,Design_Evidence_IDs,Evidence_Role,Material_Context,Tool_Context,Process_Condition,Potential_Ambiguity,Reference_Rationale,Structured_Input_JSON
Experiment 1 - Controlled Benchmark,TC01,Clear,A1,C1,P007;P025;P030,Literature context used during case design,C355 aluminium alloy,5.08 mm uncoated carbide reamer,"Incomplete/poor-quality reaming is observed after a long production sequence. The uncoated carbide reamer shows measurable flank wear after many holes. Feed is 0.12 mm/rev, cutting speed remains within the locally qualified window, coolant delivery is normal, measured runout is low, and no chatter is observed.",Low: tool wear is the dominant abnormality.,,"{""workpiece_material"": ""C355 aluminium alloy"", ""tool_or_reamer"": ""5.08 mm uncoated carbide reamer"", ""feed_rate"": ""0.12 mm/rev"", ""tool_condition"": ""measurable flank wear after a long production sequence"", ""cutting_speed"": ""within locally qualified window"", ""cooling_strategy"": ""normal"", ""runout"": ""low"", ""vibration_or_chatter"": ""not observed""}"
Experiment 1 - Controlled Benchmark,TC02,Moderate multifactor,A1,C1,P007;P030,Literature context used during case design,15-5PH stainless steel,coated carbide reamer,Reamed-hole roughness has progressively deteriorated over a long tool-use interval and edge wear is visible. Cutting speed is near the upper part of the qualified local window; chips are acceptable and runout remains low.,"Tool wear is explicit, but speed may accelerate the mechanism.",,"{""workpiece_material"": ""15-5PH stainless steel"", ""tool_or_reamer"": ""coated carbide reamer"", ""tool_condition"": ""visible edge wear after extended use"", ""cutting_speed"": ""upper part of qualified local window"", ""chip_condition"": ""acceptable"", ""runout"": ""low""}"
Experiment 1 - Controlled Benchmark,TC03,Ambiguous,A1,C1,P025;P033,Literature context used during case design,Deep precision-hole steel application,cermet reamer,"In a deep-hole reaming operation, hole quality deteriorates late in the tool run. Moderate edge damage is present and intermittent chip congestion is also reported. Internal coolant remains available and runout is within the local requirement.",A1 and A2 are both plausible.,,"{""workpiece_material"": ""deep-hole steel application"", ""tool_or_reamer"": ""cermet reamer"", ""tool_condition"": ""moderate edge damage late in tool run"", ""chip_condition"": ""intermittent congestion"", ""cooling_strategy"": ""internal coolant available"", ""runout"": ""within local requirement""}"
Experiment 1 - Controlled Benchmark,TC04,Clear,A2,C8,P028,Literature context used during case design,7050 aluminium alloy,PCD reamer without chip breaker,"During reaming with a small stock-removal allowance, thin continuous chips repeatedly fail to break and accumulate around the cutting zone. Tool wear is low and measured runout is within requirement.",Low: chip formation/evacuation is the clear abnormal mechanism.,,"{""workpiece_material"": ""7050 aluminium alloy"", ""tool_or_reamer"": ""PCD reamer without chip breaker"", ""reaming_allowance"": ""small stock-removal allowance"", ""chip_condition"": ""thin continuous chips fail to break and accumulate"", ""tool_condition"": ""low wear"", ""runout"": ""within requirement""}"
Experiment 1 - Controlled Benchmark,TC05,Moderate multifactor,A2,C8,P028;P033,Literature context used during case design,7050 aluminium alloy,precision blind/deep-hole reamer,"Poor surface quality occurs in a blind/deep reaming condition. Long cohesive chips are difficult to evacuate, while coolant delivery is present but access to the cutting zone is imperfect. Tool edges show no major wear.",Chip evacuation and lubrication delivery interact.,,"{""workpiece_material"": ""7050 aluminium alloy"", ""hole_type"": ""blind/deep"", ""chip_condition"": ""long cohesive chips difficult to evacuate"", ""cooling_strategy"": ""present but imperfect at cutting zone"", ""tool_condition"": ""no major wear""}"
Experiment 1 - Controlled Benchmark,TC06,Ambiguous,A2,C8,P017;P028;P033,Literature context used during case design,15-5PH stainless steel,solid-carbide/cermet reaming context,Intermittent chip obstruction is observed together with early notch/adhesive wear. A higher feed had previously improved chip clearing but also increased edge loading. Current runout is low and no sustained chatter is recorded.,"A2, A1 and A4 interact.",,"{""workpiece_material"": ""15-5PH stainless steel"", ""chip_condition"": ""intermittent obstruction"", ""tool_condition"": ""early notch/adhesive wear"", ""feed_rate"": ""current setting gives marginal chip clearing"", ""runout"": ""low"", ""vibration_or_chatter"": ""no sustained chatter""}"
Experiment 1 - Controlled Benchmark,TC07,Clear,A3,C2,P003;P026;P030,Literature context used during case design,C355 aluminium alloy,PCD reamer,"Hole finish worsens when the reaming cutting speed is moved outside the previously validated material/tool process window. Feed remains 0.12 mm/rev, tool wear is low, runout is low and chip evacuation is stable.",Low: speed is the sole deliberately abnormal control variable.,,"{""workpiece_material"": ""C355 aluminium alloy"", ""tool_or_reamer"": ""PCD reamer"", ""cutting_speed"": ""outside previously validated material/tool process window"", ""feed_rate"": ""0.12 mm/rev"", ""tool_condition"": ""low wear"", ""runout"": ""low"", ""chip_condition"": ""stable""}"
Experiment 1 - Controlled Benchmark,TC08,Moderate multifactor,A3,C2,P024;P032,Literature context used during case design,HT250 grey cast iron,TiAlN-coated carbide reamer,"Dimensional error rises after a change in both cutting speed and feed. The speed change is substantially larger relative to the established local process window, while the feed shift is modest. Tool condition and coolant delivery remain stable.",A3 and A4 coexist.,,"{""workpiece_material"": ""HT250 grey cast iron"", ""tool_or_reamer"": ""TiAlN-coated carbide reamer"", ""cutting_speed"": ""large departure from established local window"", ""feed_rate"": ""modest departure from established local window"", ""tool_condition"": ""stable"", ""cooling_strategy"": ""stable""}"
Experiment 1 - Controlled Benchmark,TC09,Ambiguous,A3,C2,P026;P032,Literature context used during case design,AlSi12 aluminium alloy,six-flute PCD reamer,Surface quality deteriorates at a high-speed operating point while feed is also elevated. Reamer condition is good and runout is low. Prior material/tool evidence indicates non-monotonic speed effects and interaction with feed.,A3 versus A4.,,"{""workpiece_material"": ""AlSi12 aluminium alloy"", ""tool_or_reamer"": ""six-flute PCD reamer"", ""cutting_speed"": ""high operating point beyond best-performing local region"", ""feed_rate"": ""elevated"", ""tool_condition"": ""good"", ""runout"": ""low""}"
Experiment 1 - Controlled Benchmark,TC10,Clear,A4,C3,P023;P024,Literature context used during case design,42CrMo4 steel,six-blade cermet reamer,"Cylindricity and roughness worsen after feed is changed from the centre of the validated test region toward an extreme setting, while cutting speed, eccentricity, tool condition and cooling remain unchanged.",Low: feed is the sole changed factor.,,"{""workpiece_material"": ""42CrMo4 steel"", ""tool_or_reamer"": ""six-blade cermet reamer"", ""feed_rate"": ""extreme relative to validated test region"", ""cutting_speed"": ""unchanged within validated region"", ""runout"": ""unchanged/low"", ""tool_condition"": ""stable"", ""cooling_strategy"": ""unchanged""}"
